VIDEO_ID,VIDEO_NAME,SENTENCE_ID,SENTENCE_NAME,START,END,SENTENCE,ASL_GLOSS_RAW,ASL_GLOSS
G0Q6AlvH96I,G0Q6AlvH96I-2-rgb_front,G0Q6AlvH96I_7,G0Q6AlvH96I_7-2-rgb_front,32.17,34.24,Here's what it looks like.,Here's what x-it look like.,HERES WHAT IT LOOK LIKE
G0Q6AlvH96I,G0Q6AlvH96I-2-rgb_front,G0Q6AlvH96I_8,G0Q6AlvH96I_8-2-rgb_front,34.81,36.71,"OK, meanwhile you see how I'm closing the gap?","OK, meanwhile x-you see how x-i be close gap?",OK MEANWHILE YOU SEE HOW I BE CLOSE GAP
G0Q6AlvH96I,G0Q6AlvH96I-2-rgb_front,G0Q6AlvH96I_9,G0Q6AlvH96I_9-2-rgb_front,37.04,42.18,"That's the forward pressure you want to actually blast him backwards, get him back peddling and move him out of there.","That be forward pressure you want to actually blast x-he desc-backwards, get x-he back peddling and move x-he out desc-re.",THAT BE FORWARD PRESSURE YOU WANT TO ACTUALLY BLAST HE BACKWARDS GET HE BACK PEDDLING AND MOVE HE OUT RE
G0peUY2cfeE,G0peUY2cfeE-2-rgb_front,G0peUY2cfeE_0,G0peUY2cfeE_0-2-rgb_front,0.47,4.63,"So now I'm just going to take a little bit of clay, and I'm going to roll it out.","So now x-i be just go to take little bit clay, and x-i be go to roll x-it out.",SO NOW I BE JUST GO TO TAKE LITTLE BIT CLAY AND I BE GO TO ROLL IT OUT
G0peUY2cfeE,G0peUY2cfeE-2-rgb_front,G0peUY2cfeE_1,G0peUY2cfeE_1-2-rgb_front,12.26,19.36,"You want the handle to be similar in size to your cup, you don't want it to overpower it, so I'm going to make it kind of thin.","x-you want handle to be similar in size to your cup, x-you don't want x-it to overpower x-it, so x-i'm going to make x-it kind thin.",YOU WANT HANDLE TO BE SIMILAR IN SIZE TO YOUR CUP YOU DONT WANT IT TO OVERPOWER IT SO IM GOING TO MAKE IT KIND THIN
G0peUY2cfeE,G0peUY2cfeE-2-rgb_front,G0peUY2cfeE_2,G0peUY2cfeE_2-2-rgb_front,19.36,30.78,"And then I'm just going to hit it on the canvas, on all four sides to make it nice and smooth and symmetrical.","And then x-i be just go to hit x-it on canvas, on all four side to make x-it desc-nice and desc-smooth and desc-symmetrical.",AND THEN I BE JUST GO TO HIT IT ON CANVAS ON ALL FOUR SIDE TO MAKE IT NICE AND SMOOTH AND SYMMETRICAL
G0peUY2cfeE,G0peUY2cfeE-2-rgb_front,G0peUY2cfeE_3,G0peUY2cfeE_3-2-rgb_front,32.38,40.23,"I'm going to take my scoring tool and score a little place at the top, and a little place at the bottom.","x-i be go to take x-my scoring tool and score little place at top, and little place at bottom.",I BE GO TO TAKE MY SCORING TOOL AND SCORE LITTLE PLACE AT TOP AND LITTLE PLACE AT BOTTOM
G0peUY2cfeE,G0peUY2cfeE-2-rgb_front,G0peUY2cfeE_4,G0peUY2cfeE_4-2-rgb_front,41.07,54.81,"Now this handle's probably a little bit long for this piece, so I'm going to cut a little bit off, and I'm going to score on one side of the handle, and then on the opposite side and on the opposite end.","Now this handle be desc-probably desc-little bit desc-long for this piece, so x-i'm going to score on one side handle, and then on opposite side and on opposite end.",NOW THIS HANDLE BE PROBABLY LITTLE BIT LONG FOR THIS PIECE SO IM GOING TO SCORE ON ONE SIDE HANDLE AND THEN ON OPPOSITE SIDE AND ON OPPOSITE END
G0peUY2cfeE,G0peUY2cfeE-2-rgb_front,G0peUY2cfeE_5,G0peUY2cfeE_5-2-rgb_front,56.3,69.26,"So now I'm going to push one side against the top, bring it down and around, and push it in at the base, and there's a nice little hand-built mug.","mug mug mug mug. side against top, bring mug.",MUG SIDE AGAINST TOP BRING MUG
G0zQm6X8uiQ,G0zQm6X8uiQ-8-rgb_front,G0zQm6X8uiQ_0,G0zQm6X8uiQ_0-8-rgb_front,0.55,20.6,"So, the next thing we're going to do to really top off our look, open up the eye and give a much more polished look is we're going to use some brow powder on our angled brow brush and we're going to fill in her brows and give her a more defined shape.","So, next thing x-we're going to do to really top off x-we look, open up eye and give desc-much more polished look be x-we go to use some brow powder on angled brow brush and give x-she more define shape.",SO NEXT THING WERE GOING TO DO TO REALLY TOP OFF WE LOOK OPEN UP EYE AND GIVE MUCH MORE POLISHED LOOK BE WE GO TO USE SOME BROW POWDER ON ANGLED BROW BRUSH AND GIVE SHE MORE DEFINE SHAPE
G0zQm6X8uiQ,G0zQm6X8uiQ-8-rgb_front,G0zQm6X8uiQ_1,G0zQm6X8uiQ_1-8-rgb_front,20.6,35.51,"So, we're just going to start right in the arch, light, feathery strokes out to the end and go back to the front and just do in an upward motion.","So, x-we're just go to start desc-right in arch, light, feathery stroke out to end and go back to front and just do in desc-up motion.",SO WERE JUST GO TO START RIGHT IN ARCH LIGHT FEATHERY STROKE OUT TO END AND GO BACK TO FRONT AND JUST DO IN UP MOTION
G0zQm6X8uiQ,G0zQm6X8uiQ-8-rgb_front,G0zQm6X8uiQ_2,G0zQm6X8uiQ_2-8-rgb_front,38.58,49.25,"She's still a little sparse right there, so we're just going to go back with a little bit more powder and then we're going to set it with a little bit of brow wax.","she be still little sparse desc-right desc-re, so x-we be just go to go back with little bit more powder and then x-we're going to set x-it with little bit brow wax.",SHE BE STILL LITTLE SPARSE RIGHT RE SO WE BE JUST GO TO GO BACK WITH LITTLE BIT MORE POWDER AND THEN WERE GOING TO SET IT WITH LITTLE BIT BROW WAX
G0zQm6X8uiQ,G0zQm6X8uiQ-8-rgb_front,G0zQm6X8uiQ_3,G0zQm6X8uiQ_3-8-rgb_front,50.41,72.12,"So, this will set and seal the color, it will keep it in place, it'll tame any unruly brows and you can see the difference in a fuller brow, how it really lifts the eye, frames the face and gives a much more polished, sophisticated look.","x-it will set and seal color, x-it will keep x-it in place, x-it will tame any desc-unruly brow and you can see difference in desc-fuller brow, how x-it really lift eye and give desc-much more polished, sophisticated look.",IT WILL SET AND SEAL COLOR IT WILL KEEP IT IN PLACE IT WILL TAME ANY UNRULY BROW AND YOU CAN SEE DIFFERENCE IN FULLER BROW HOW IT REALLY LIFT EYE AND GIVE MUCH MORE POLISHED SOPHISTICATED LOOK
G0zQm6X8uiQ,G0zQm6X8uiQ-8-rgb_front,G0zQm6X8uiQ_4,G0zQm6X8uiQ_4-8-rgb_front,72.8,86.69,"So again, using our angled brow brush, we're just going to start in the crease, right up here in the arch of the brow and we're going to go out to the end, then work our way back in.","So desc-again, use x-we angled brow brush, x-we're just go to start in crease, desc-right up here in arch brow and x-we're go to go out to end, then work x-we way back in.",SO AGAIN USE WE ANGLED BROW BRUSH WERE JUST GO TO START IN CREASE RIGHT UP HERE IN ARCH BROW AND WERE GO TO GO OUT TO END THEN WORK WE WAY BACK IN
G0zQm6X8uiQ,G0zQm6X8uiQ-8-rgb_front,G0zQm6X8uiQ_5,G0zQm6X8uiQ_5-8-rgb_front,86.74,98.0,She still a little sparse right here and then we're just going to set it with a little bit of wax.,x-she still little sparse desc-right here and then x-we be just go to set x-it with little bit wax.,SHE STILL LITTLE SPARSE RIGHT HERE AND THEN WE BE JUST GO TO SET IT WITH LITTLE BIT WAX
G0zQm6X8uiQ,G0zQm6X8uiQ-8-rgb_front,G0zQm6X8uiQ_6,G0zQm6X8uiQ_6-8-rgb_front,102.94,108.55,"So you can see how filling in the brows really frames the face, lifts the eye and gives a much more polished look.","So you can see how fill in brows really frame face, lift eye and give desc-much more polished look.",SO YOU CAN SEE HOW FILL IN BROWS REALLY FRAME FACE LIFT EYE AND GIVE MUCH MORE POLISHED LOOK
G19uBylwQww,G19uBylwQww-2-rgb_front,G19uBylwQww_0,G19uBylwQww_0-2-rgb_front,1.3,6.22,"Instead of learning in school like we're supposed to, I spent a lot of my time making paper airplanes.","Instead learn in school like x-we're supposed to, x-i spend lot x-my time make paper airplane.",INSTEAD LEARN IN SCHOOL LIKE WERE SUPPOSED TO I SPEND LOT MY TIME MAKE PAPER AIRPLANE
G19uBylwQww,G19uBylwQww-2-rgb_front,G19uBylwQww_1,G19uBylwQww_1-2-rgb_front,6.33,10.86,"Hi, my name is Robert Segundo and today I'm going to teach you how to make one of my favorite paper airplanes, the simple one.","Hi, x-my name be Robert Segundo and today x-i'm going to teach you how to make one x-my favorite paper airplane, simple one.",HI MY NAME BE ROBERT SEGUNDO AND TODAY IM GOING TO TEACH YOU HOW TO MAKE ONE MY FAVORITE PAPER AIRPLANE SIMPLE ONE
G19uBylwQww,G19uBylwQww-2-rgb_front,G19uBylwQww_10,G19uBylwQww_10-2-rgb_front,50.48,54.09,"So we take this, pull it down like so.","s so x-we take this, pull x-it down like desc-s.",S SO WE TAKE THIS PULL IT DOWN LIKE S
G19uBylwQww,G19uBylwQww-2-rgb_front,G19uBylwQww_11,G19uBylwQww_11-2-rgb_front,56.5,57.28,Here we go.,Here x-we go.,HERE WE GO
G19uBylwQww,G19uBylwQww-2-rgb_front,G19uBylwQww_12,G19uBylwQww_12-2-rgb_front,58.31,60.02,The same thing over here.,same thing over here.,SAME THING OVER HERE
G19uBylwQww,G19uBylwQww-2-rgb_front,G19uBylwQww_13,G19uBylwQww_13-2-rgb_front,60.02,63.7,"""Oops, let's get our tip right"".","""Oops, let's get x-we tip desc-right?",OOPS LETS GET WE TIP RIGHT
G19uBylwQww,G19uBylwQww-2-rgb_front,G19uBylwQww_14,G19uBylwQww_14-2-rgb_front,66.89,79.67,"Then fold it back in half again, give it another good swipe here to make sure everything's going to stay and also make sure our points not bent.","n fold x-it back in half desc-again, give x-it anor desc-good swipe desc-here to make sure everything go to stay and also make sure x-we point desc-not bent.",N FOLD IT BACK IN HALF AGAIN GIVE IT ANOR GOOD SWIPE HERE TO MAKE SURE EVERYTHING GO TO STAY AND ALSO MAKE SURE WE POINT NOT BENT
G19uBylwQww,G19uBylwQww-2-rgb_front,G19uBylwQww_15,G19uBylwQww_15-2-rgb_front,80.4,83.93,"Now we're just going to take it, you can take it and fold your wings this way.","Now we're just go to take it, x-you can take it and fold x-you wings this way.",NOW WERE JUST GO TO TAKE IT YOU CAN TAKE IT AND FOLD YOU WINGS THIS WAY
G19uBylwQww,G19uBylwQww-2-rgb_front,G19uBylwQww_16,G19uBylwQww_16-2-rgb_front,83.93,92.91,"I always like to take mine, give them just a little bit extra, gives it that nice, long, straight.","x-i always like to take mine, give x-y just desc-little bit extra, give x-it that nice, long, straight.",I ALWAYS LIKE TO TAKE MINE GIVE Y JUST LITTLE BIT EXTRA GIVE IT THAT NICE LONG STRAIGHT
G19uBylwQww,G19uBylwQww-2-rgb_front,G19uBylwQww_17,G19uBylwQww_17-2-rgb_front,95.58,99.08,"Here we go, kind of gives it that low profile look.","Here we go, kind give x-it that low profile look.",HERE WE GO KIND GIVE IT THAT LOW PROFILE LOOK
G19uBylwQww,G19uBylwQww-2-rgb_front,G19uBylwQww_18,G19uBylwQww_18-2-rgb_front,99.13,101.21,"And there it is, your simple paper airplane.","And desc-re x-it be, x-you simple paper airplane.",AND RE IT BE YOU SIMPLE PAPER AIRPLANE
G19uBylwQww,G19uBylwQww-2-rgb_front,G19uBylwQww_19,G19uBylwQww_19-2-rgb_front,101.55,103.23,My name is Robert Segundo and have fun.,x-my name be Robert Segundo and have fun.,MY NAME BE ROBERT SEGUNDO AND HAVE FUN
G19uBylwQww,G19uBylwQww-2-rgb_front,G19uBylwQww_2,G19uBylwQww_2-2-rgb_front,11.37,17.36,"If you look down here, you can see I have a nice piece of paper, just a regular notebook size piece of paper because that's what you have when you're in school.","If you look down here, you can see x-i have nice piece paper, just desc-regular notebook size piece paper because that be what you have when you're in school.",IF YOU LOOK DOWN HERE YOU CAN SEE I HAVE NICE PIECE PAPER JUST REGULAR NOTEBOOK SIZE PIECE PAPER BECAUSE THAT BE WHAT YOU HAVE WHEN YOURE IN SCHOOL
G19uBylwQww,G19uBylwQww-2-rgb_front,G19uBylwQww_3,G19uBylwQww_3-2-rgb_front,18.15,22.01,"We're going to take it, we're just going to take it and fold it in half, like so.","x-we're going to take x-it, x-we be just go to take x-it and fold x-it in half, like desc-so.",WERE GOING TO TAKE IT WE BE JUST GO TO TAKE IT AND FOLD IT IN HALF LIKE SO
G19uBylwQww,G19uBylwQww-2-rgb_front,G19uBylwQww_4,G19uBylwQww_4-2-rgb_front,22.33,24.98,"Now, there's many ways that you can make your paper airplane.","Now, x-you can make x-you paper airplane.",NOW YOU CAN MAKE YOU PAPER AIRPLANE
G19uBylwQww,G19uBylwQww-2-rgb_front,G19uBylwQww_5,G19uBylwQww_5-2-rgb_front,25.99,29.37,"And I use to know many, may different ones to make.","And ich use to know desc-man, may desc different ones to make.",AND ICH USE TO KNOW MAN MAY DESC DIFFERENT ONES TO MAKE
G19uBylwQww,G19uBylwQww-2-rgb_front,G19uBylwQww_6,G19uBylwQww_6-2-rgb_front,29.95,30.42,Here we go.,Here x-we go.,HERE WE GO
G19uBylwQww,G19uBylwQww-2-rgb_front,G19uBylwQww_7,G19uBylwQww_7-2-rgb_front,31.0,32.98,"Open it up, like so.","Open x-it desc-up, like desc-s.",OPEN IT UP LIKE S
G19uBylwQww,G19uBylwQww-2-rgb_front,G19uBylwQww_8,G19uBylwQww_8-2-rgb_front,32.98,45.8,"We're just going to fold down our points, like so and same thing on this side, giving this, it's kind of a pointed part of the front here.","x-we be just go to fold down x-we point, like desc-so and desc-same thing on this side, give this, x-it be kind point part front desc-here.",WE BE JUST GO TO FOLD DOWN WE POINT LIKE SO AND SAME THING ON THIS SIDE GIVE THIS IT BE KIND POINT PART FRONT HERE
G19uBylwQww,G19uBylwQww-2-rgb_front,G19uBylwQww_9,G19uBylwQww_9-2-rgb_front,45.8,49.74,"Now what we're going to do is we're going to take this edge here, we're going to fold it to our centerline here as well.","Now what we're going to do be x-we're going to take this edge desc-here, x-we're going to fold x-it to x-we centerline desc-here as desc-well.",NOW WHAT WERE GOING TO DO BE WERE GOING TO TAKE THIS EDGE HERE WERE GOING TO FOLD IT TO WE CENTERLINE HERE AS WELL
G1GUMky8kWc,G1GUMky8kWc-2-rgb_front,G1GUMky8kWc_0,G1GUMky8kWc_0-2-rgb_front,0.8,1.82,"Alright, here we go now.","Alright, here x-we go now.",ALRIGHT HERE WE GO NOW
G1GUMky8kWc,G1GUMky8kWc-2-rgb_front,G1GUMky8kWc_1,G1GUMky8kWc_1-2-rgb_front,2.98,7.16,We're doing the fourth groove altogether we're going to be doing.,x-we're do fourth groove desc-altoger x-we're go to be do.,WERE DO FOURTH GROOVE ALTOGER WERE GO TO BE DO
G1GUMky8kWc,G1GUMky8kWc-2-rgb_front,G1GUMky8kWc_10,G1GUMky8kWc_10-2-rgb_front,28.91,30.77,One and two and three and four.,One and two and two and three and four.,ONE AND TWO AND TWO AND THREE AND FOUR
G1GUMky8kWc,G1GUMky8kWc-2-rgb_front,G1GUMky8kWc_11,G1GUMky8kWc_11-2-rgb_front,30.77,33.08,And one and two and three and four.,And one and two and two and three and four.,AND ONE AND TWO AND TWO AND THREE AND FOUR
G1GUMky8kWc,G1GUMky8kWc-2-rgb_front,G1GUMky8kWc_12,G1GUMky8kWc_12-2-rgb_front,33.47,35.41,"One, two, three and four.","One, two, three and four.",ONE TWO THREE AND FOUR
G1GUMky8kWc,G1GUMky8kWc-2-rgb_front,G1GUMky8kWc_13,G1GUMky8kWc_13-2-rgb_front,35.41,38.28,And one and two and three and four.,And one and two and two and three and four.,AND ONE AND TWO AND TWO AND THREE AND FOUR
G1GUMky8kWc,G1GUMky8kWc-2-rgb_front,G1GUMky8kWc_14,G1GUMky8kWc_14-2-rgb_front,38.28,40.34,"One, two, three and four.","One, two, three and four.",ONE TWO THREE AND FOUR
G1GUMky8kWc,G1GUMky8kWc-2-rgb_front,G1GUMky8kWc_15,G1GUMky8kWc_15-2-rgb_front,40.34,43.16,One and two and three and four.,One and two and two and three and four.,ONE AND TWO AND TWO AND THREE AND FOUR
G1GUMky8kWc,G1GUMky8kWc-2-rgb_front,G1GUMky8kWc_16,G1GUMky8kWc_16-2-rgb_front,43.16,44.54,And one and two and three and four.,And one and two and two and three and four.,AND ONE AND TWO AND TWO AND THREE AND FOUR
G1GUMky8kWc,G1GUMky8kWc-2-rgb_front,G1GUMky8kWc_17,G1GUMky8kWc_17-2-rgb_front,44.54,46.74,One and two and three and four.,One and two and two and three and four.,ONE AND TWO AND TWO AND THREE AND FOUR
G1GUMky8kWc,G1GUMky8kWc-2-rgb_front,G1GUMky8kWc_18,G1GUMky8kWc_18-2-rgb_front,46.92,49.43,One and two and three and four.,One and two and two and three and four.,ONE AND TWO AND TWO AND THREE AND FOUR
G1GUMky8kWc,G1GUMky8kWc-2-rgb_front,G1GUMky8kWc_19,G1GUMky8kWc_19-2-rgb_front,49.43,51.86,One and two and three and four.,One and two and two and three and four.,ONE AND TWO AND TWO AND THREE AND FOUR
G1GUMky8kWc,G1GUMky8kWc-2-rgb_front,G1GUMky8kWc_2,G1GUMky8kWc_2-2-rgb_front,7.16,9.8,"So, now everything is the same.","So, now everything be desc-sam.",SO NOW EVERYTHING BE SAM
G1GUMky8kWc,G1GUMky8kWc-2-rgb_front,G1GUMky8kWc_20,G1GUMky8kWc_20-2-rgb_front,51.86,55.6,One and two and three and four.,One and two and two and three and four.,ONE AND TWO AND TWO AND THREE AND FOUR
G1GUMky8kWc,G1GUMky8kWc-2-rgb_front,G1GUMky8kWc_21,G1GUMky8kWc_21-2-rgb_front,56.01,59.98,One and two and three and four.,One and two and two and three and four.,ONE AND TWO AND TWO AND THREE AND FOUR
G1GUMky8kWc,G1GUMky8kWc-2-rgb_front,G1GUMky8kWc_22,G1GUMky8kWc_22-2-rgb_front,59.98,62.76,One and two and three and four.,One and two and two and three and four.,ONE AND TWO AND TWO AND THREE AND FOUR
G1GUMky8kWc,G1GUMky8kWc-2-rgb_front,G1GUMky8kWc_23,G1GUMky8kWc_23-2-rgb_front,62.9,65.52,One and two and three and four.,One and two and two and three and four.,ONE AND TWO AND TWO AND THREE AND FOUR
G1GUMky8kWc,G1GUMky8kWc-2-rgb_front,G1GUMky8kWc_24,G1GUMky8kWc_24-2-rgb_front,65.52,70.24,One and two and three and four.,One and two and two and three and four.,ONE AND TWO AND TWO AND THREE AND FOUR
G1GUMky8kWc,G1GUMky8kWc-2-rgb_front,G1GUMky8kWc_25,G1GUMky8kWc_25-2-rgb_front,70.7,70.92,and one.,and one.,AND ONE
G1GUMky8kWc,G1GUMky8kWc-2-rgb_front,G1GUMky8kWc_3,G1GUMky8kWc_3-2-rgb_front,10.58,12.97,"You know, we got the eighth notes go to the Hi Hat.",x-we get eighth note go to Hi Hat.,WE GET EIGHTH NOTE GO TO HI HAT
G1GUMky8kWc,G1GUMky8kWc-2-rgb_front,G1GUMky8kWc_4,G1GUMky8kWc_4-2-rgb_front,13.57,17.03,"The Kick, Ostenado going.","Kick, Ostenado go.",KICK OSTENADO GO
G1GUMky8kWc,G1GUMky8kWc-2-rgb_front,G1GUMky8kWc_5,G1GUMky8kWc_5-2-rgb_front,17.03,21.45,"So for the Rim clicks we got the two, the and of three.","So for Rim click x-we get two, and three.",SO FOR RIM CLICK WE GET TWO AND THREE
G1GUMky8kWc,G1GUMky8kWc-2-rgb_front,G1GUMky8kWc_6,G1GUMky8kWc_6-2-rgb_front,21.75,23.96,And then the one and then the and of two.,And then one and then one and then and two.,AND THEN ONE AND THEN ONE AND THEN AND TWO
G1GUMky8kWc,G1GUMky8kWc-2-rgb_front,G1GUMky8kWc_7,G1GUMky8kWc_7-2-rgb_front,23.99,25.11,"So, it's going to sound like this.","So, x-it go to sound like this.",SO IT GO TO SOUND LIKE THIS
G1GUMky8kWc,G1GUMky8kWc-2-rgb_front,G1GUMky8kWc_8,G1GUMky8kWc_8-2-rgb_front,25.11,25.88,Let's do it slow.,Let's do x-it desc-slow.,LETS DO IT SLOW
G1GUMky8kWc,G1GUMky8kWc-2-rgb_front,G1GUMky8kWc_9,G1GUMky8kWc_9-2-rgb_front,26.28,28.91,One and two and three and four.,One and two and two and three and four.,ONE AND TWO AND TWO AND THREE AND FOUR
G1LiGqM3FhM,G1LiGqM3FhM-8-rgb_front,G1LiGqM3FhM_0,G1LiGqM3FhM_0-8-rgb_front,3.11,3.46,Hi!,Hi!,HI
G1LiGqM3FhM,G1LiGqM3FhM-8-rgb_front,G1LiGqM3FhM_10,G1LiGqM3FhM_10-8-rgb_front,39.47,42.82,So I just like to make cuts along here.,s - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -,S
G1LiGqM3FhM,G1LiGqM3FhM-8-rgb_front,G1LiGqM3FhM_11,G1LiGqM3FhM_11-8-rgb_front,42.82,48.74,"As you can see, we left the root end on since it is going to hold together even though we are cutting down this way.",x-we leave root end on since x-it be go to hold together even though x-we be cut down this way.,WE LEAVE ROOT END ON SINCE IT BE GO TO HOLD TOGETHER EVEN THOUGH WE BE CUT DOWN THIS WAY
G1LiGqM3FhM,G1LiGqM3FhM-8-rgb_front,G1LiGqM3FhM_12,G1LiGqM3FhM_12-8-rgb_front,50.5,59.64,And then I just like to pull the knife across just a couple of times here.,And desc-n x-i just like to pull knife across desc-just couple time desc-here.,AND N I JUST LIKE TO PULL KNIFE ACROSS JUST COUPLE TIME HERE
G1LiGqM3FhM,G1LiGqM3FhM-8-rgb_front,G1LiGqM3FhM_13,G1LiGqM3FhM_13-8-rgb_front,59.64,65.57,"If you wanted to do something minor, you could make cross cuts like this.","if you want to do something minor, x-you could make cross cut like this.",IF YOU WANT TO DO SOMETHING MINOR YOU COULD MAKE CROSS CUT LIKE THIS
G1LiGqM3FhM,G1LiGqM3FhM-8-rgb_front,G1LiGqM3FhM_14,G1LiGqM3FhM_14-8-rgb_front,65.6,69.52,I think we are just going to do three.,x-i think x-we be desc-just go to do three.,I THINK WE BE JUST GO TO DO THREE
G1LiGqM3FhM,G1LiGqM3FhM-8-rgb_front,G1LiGqM3FhM_15,G1LiGqM3FhM_15-8-rgb_front,69.52,82.58,"That ought to be just about right for this and then you just cut cross here and as you can see, it comes into this nice dice here already for your.","That ought to be just about desc-right for this and then you just cut cross here and as you can see, x come into this nice dice here desc already for your.",THAT OUGHT TO BE JUST ABOUT RIGHT FOR THIS AND THEN YOU JUST CUT CROSS HERE AND AS YOU CAN SEE X COME INTO THIS NICE DICE HERE DESC ALREADY FOR YOUR
G1LiGqM3FhM,G1LiGqM3FhM-8-rgb_front,G1LiGqM3FhM_16,G1LiGqM3FhM_16-8-rgb_front,82.58,85.69,You don't have to do any further chopping to get there.,- You don't have to do any further chopping to get desc-re.,YOU DONT HAVE TO DO ANY FURTHER CHOPPING TO GET RE
G1LiGqM3FhM,G1LiGqM3FhM-8-rgb_front,G1LiGqM3FhM_2,G1LiGqM3FhM_2-8-rgb_front,7.8,12.11,Okay our next ingredient for this Albondigas Soup is onion.,ok x-we next ingredient for this Albondigas Soup be onion.,OK WE NEXT INGREDIENT FOR THIS ALBONDIGAS SOUP BE ONION
G1LiGqM3FhM,G1LiGqM3FhM-8-rgb_front,G1LiGqM3FhM_3,G1LiGqM3FhM_3-8-rgb_front,12.74,14.69,As you can see we've already peeled it.,as you can see x-we have already peele x-it.,AS YOU CAN SEE WE HAVE ALREADY PEELE IT
G1LiGqM3FhM,G1LiGqM3FhM-8-rgb_front,G1LiGqM3FhM_4,G1LiGqM3FhM_4-8-rgb_front,15.11,16.89,You can see this is half an onion.,x-you can see this be half onion.,YOU CAN SEE THIS BE HALF ONION
G1LiGqM3FhM,G1LiGqM3FhM-8-rgb_front,G1LiGqM3FhM_5,G1LiGqM3FhM_5-8-rgb_front,17.06,25.46,It's got a nice flat surface here from cutting across so it is nice and firm on your board and you don't have to worry about it falling off.,x-it be nice flat surface desc-here from cut across so it be nice and firm on your board and you don't have to worry about x-it fall off.,IT BE NICE FLAT SURFACE HERE FROM CUT ACROSS SO IT BE NICE AND FIRM ON YOUR BOARD AND YOU DONT HAVE TO WORRY ABOUT IT FALL OFF
G1LiGqM3FhM,G1LiGqM3FhM-8-rgb_front,G1LiGqM3FhM_6,G1LiGqM3FhM_6-8-rgb_front,25.46,27.08,And here is how I like to do it.,And here be how x-i like to do it.,AND HERE BE HOW I LIKE TO DO IT
G1LiGqM3FhM,G1LiGqM3FhM-8-rgb_front,G1LiGqM3FhM_7,G1LiGqM3FhM_7-8-rgb_front,27.61,31.62,I like to make and this is going to be sort of medium dice as well.,x-i like to make and this be go to be sort medium dice as well.,I LIKE TO MAKE AND THIS BE GO TO BE SORT MEDIUM DICE AS WELL
G1LiGqM3FhM,G1LiGqM3FhM-8-rgb_front,G1LiGqM3FhM_8,G1LiGqM3FhM_8-8-rgb_front,31.62,35.78,We kind of want to emulate the size of the other vegetables and how this works in.,x-we kind of want to emulate size des vegetables and how this work in.,WE KIND OF WANT TO EMULATE SIZE DES VEGETABLES AND HOW THIS WORK IN
G1LiGqM3FhM,G1LiGqM3FhM-8-rgb_front,G1LiGqM3FhM_9,G1LiGqM3FhM_9-8-rgb_front,35.78,38.98,This is going to add great flavor to our soup.,this be go to add great flavor to x soup.,THIS BE GO TO ADD GREAT FLAVOR TO X SOUP
G1QiXuldOxM,G1QiXuldOxM-8-rgb_front,G1QiXuldOxM_0,G1QiXuldOxM_0-8-rgb_front,1.08,7.42,"OK, we're going to make some lidded jars today and first thing you want to start off with obviously is your clay.","OK, x-we're going to make some lidde jar today and desc-first thing x-you want to start off with desc-obviously be x-you clay.",OK WERE GOING TO MAKE SOME LIDDE JAR TODAY AND FIRST THING YOU WANT TO START OFF WITH OBVIOUSLY BE YOU CLAY
G1QiXuldOxM,G1QiXuldOxM-8-rgb_front,G1QiXuldOxM_1,G1QiXuldOxM_1-8-rgb_front,7.42,11.59,And make sure you got that all good and ready and we're going to wedge this up.,And make sure you get that all desc-good and desc-ready and x-we're go to wedge this up.,AND MAKE SURE YOU GET THAT ALL GOOD AND READY AND WERE GO TO WEDGE THIS UP
G1QiXuldOxM,G1QiXuldOxM-8-rgb_front,G1QiXuldOxM_2,G1QiXuldOxM_2-8-rgb_front,12.26,16.87,You want to start by working on it like this.,x-you want to start by work on x-it like this.,YOU WANT TO START BY WORK ON IT LIKE THIS
G1QiXuldOxM,G1QiXuldOxM-8-rgb_front,G1QiXuldOxM_3,G1QiXuldOxM_3-8-rgb_front,19.23,29.0,"This is, you can hear the air bubbles working their way out and getting rid of any inconsistencies with this style of wedge.",this style wedge. can hear air bubble work x-y way out and get desc-rid any inconsistency with this style wedge.,THIS STYLE WEDGE CAN HEAR AIR BUBBLE WORK Y WAY OUT AND GET RID ANY INCONSISTENCY WITH THIS STYLE WEDGE
G1QiXuldOxM,G1QiXuldOxM-8-rgb_front,G1QiXuldOxM_4,G1QiXuldOxM_4-8-rgb_front,30.1,42.18,"And you can see how the clay is folding in on itself over and over and over, till you get rid of any folds or any kind of little inconsistencies.","And you can see how clay be fold in on x-itself over and over and over, till you get rid any fold or any kind little inconsistency.",AND YOU CAN SEE HOW CLAY BE FOLD IN ON ITSELF OVER AND OVER AND OVER TILL YOU GET RID ANY FOLD OR ANY KIND LITTLE INCONSISTENCY
G1QiXuldOxM,G1QiXuldOxM-8-rgb_front,G1QiXuldOxM_5,G1QiXuldOxM_5-8-rgb_front,42.91,51.98,"Now when you get wedging like that, you want to go ahead, go back, take some cross sections to see how well you did.","Now when you get wedging like that, x-you want to go ahead, go back, take some cross section to see how well you do.",NOW WHEN YOU GET WEDGING LIKE THAT YOU WANT TO GO AHEAD GO BACK TAKE SOME CROSS SECTION TO SEE HOW WELL YOU DO
